id,target,prediction
 Fe4C.poscar, 0, 0
 Nd2Te4O11.poscar, 0, 0
 Ti3In4.poscar, 0, 0
 ZnPd2.poscar, 0, 0
 Rb(TeMo)3.poscar, 0, 0
 PtO2.poscar, 0, 0
 V3Sn.poscar, 0, 1
 ThNp3.poscar, 0, 1
 NaEu3.poscar, 0, 0
 Gd3Pt.poscar, 0, 0
 V5S8.poscar, 0, 0
 ErSeBr.poscar, 0, 0
 Tb3Th.poscar, 0, 0
 ZnNi3.poscar, 0, 0
 CaH3.poscar, 0, 0
NbSn2.poscar, 1, 0
Y2Ir3Si5.poscar, 1, 1
SSeTa.poscar, 1, 1
 MgScPt2.poscar, 0, 0
 Eu2Cd2As3.poscar, 0, 0
 Ca4Nb2O9.poscar, 0, 1
 U2Ti.poscar, 0, 0
 Hg3Rh.poscar, 0, 0
 Mg7V.poscar, 0, 0
 K3Na.poscar, 0, 0
 Ce2ZnIn.poscar, 0, 0
 TbH2.poscar, 0, 0
 Pr2Os3.poscar, 0, 0
 Sn3Pb.poscar, 0, 0
 MgNp3.poscar, 0, 0
 UCl5.poscar, 0, 0
 Dy3Te3N.poscar, 0, 0
 La5Tl3.poscar, 0, 0
 Cu3W.poscar, 0, 0
 Na3Si.poscar, 0, 0
 K3V.poscar, 0, 0
 Ta2VRh.poscar, 0, 0
SnMo6S8.poscar, 1, 1
 PH4Br.poscar, 0, 1
 TaSe6.poscar, 0, 0
NZr.poscar, 1, 0
 Ti3Cu4.poscar, 0, 0
 La2Te5.poscar, 0, 0
 LuZr3.poscar, 0, 0
As2Pd5.poscar, 1, 0
 InPt.poscar, 0, 0
 SiSn3.poscar, 0, 0
 Al22Mo5.poscar, 0, 0
 Al4W.poscar, 0, 0
In3Sn.poscar, 1, 0
 NiS.poscar, 0, 0
 BiN.poscar, 0, 0
 TbIn3.poscar, 0, 0
 SiAg2.poscar, 0, 0
Ge3U5.poscar, 1, 0
 Mn3Ir.poscar, 0, 0
LaOCoAs.poscar, 1, 1
 ErCl3.poscar, 0, 0
 AgBr.poscar, 0, 0
 AlH3.poscar, 0, 1
 Ca2H3Br.poscar, 0, 0
 Ho12(MnC3)5.poscar, 0, 0
 H3S.poscar, 0, 1
 PaPt5.poscar, 0, 0
 Zr4Pt2N.poscar, 0, 1
 Cr3Ge.poscar, 0, 0
 YH2.poscar, 0, 0
Lu2Ir3Si5.poscar, 1, 1
 NbB.poscar, 0, 1
 Mg3W.poscar, 0, 0
 NCl3.poscar, 0, 0
 SiMo.poscar, 0, 1
 PdPb2.poscar, 0, 1
 Sc3As2.poscar, 0, 0
 HgGe3.poscar, 0, 0
 Np5Ge4.poscar, 0, 0
 AlRh.poscar, 0, 0
 K7Hg31.poscar, 0, 0
 Pr(CoAs)2.poscar, 0, 1
 PuPd3.poscar, 0, 0
 HoC2.poscar, 0, 0
La3Se4.poscar, 1, 0
 Cd3Ir.poscar, 0, 0
 LuAgSn.poscar, 0, 0
 UTe.poscar, 0, 0
 Nb2RePd.poscar, 0, 0
 Tb6Ga19Pd3.poscar, 0, 0
 Yb(P2Rh3)2.poscar, 0, 0
 Dy2ZrS5.poscar, 0, 0
 Y3Se4.poscar, 0, 1
 CrHg3.poscar, 0, 0
 Pr5Si4.poscar, 0, 0
 EuCrO3.poscar, 0, 0
 CoNi.poscar, 0, 0
 Li3Y.poscar, 0, 0
 Fe2P.poscar, 0, 1
 As4S5.poscar, 0, 0
 NdC2.poscar, 0, 0
 Ho3Ni2.poscar, 0, 0
 SmFe5.poscar, 0, 0
 TbFe3.poscar, 0, 0
 PrAgAu2.poscar, 0, 0
 Nd3S4.poscar, 0, 0
 AlMoN3.poscar, 0, 0
 ZrVMo.poscar, 0, 0
LaOs4Sb12.poscar, 1, 0
 ZnCo2.poscar, 0, 0
 Nd3Au4.poscar, 0, 0
 C3F2.poscar, 0, 0
 Mg14NbCu.poscar, 0, 0
 U2Ru.poscar, 0, 0
 Ho2Sb5.poscar, 0, 0
 Te2Pt.poscar, 0, 1
 MgS.poscar, 0, 0
 La4Ir.poscar, 0, 0
 FePd3.poscar, 0, 0
 Zr6Al16Ir7.poscar, 0, 0
 Ba2MnS3.poscar, 0, 0
 Dy4C5.poscar, 0, 0
 Sm2RuAu.poscar, 0, 0
 YbDyS3.poscar, 0, 0
 TcO2.poscar, 0, 0
 K3Ga.poscar, 0, 0
 Zr3Zn2.poscar, 0, 0
K2Mo15Se19.poscar, 1, 1
 ReSe2.poscar, 0, 0
 Cu3Ag.poscar, 0, 0
 Ce7Ir3.poscar, 0, 0
 Tb4F15.poscar, 0, 0
Pt3Y7.poscar, 1, 0
 Pa3W.poscar, 0, 0
 YZr.poscar, 0, 0
NbTe4.poscar, 1, 0
 Ti2SnMo.poscar, 0, 0
La4Sb3.poscar, 1, 0
Sr1.5.poscar, 1, 1
 Mg17Al11Pt.poscar, 0, 0
 BrCl.poscar, 0, 0
 ZrPd3.poscar, 0, 0
 Pa3Sb4.poscar, 0, 0
 Zr5Ga4.poscar, 0, 1
 Mg5Ti.poscar, 0, 0
 Dy2Y2O5.poscar, 0, 0
C2.poscar, 1, 1
 Eu3Rh.poscar, 0, 0
 UFeC2.poscar, 0, 0
 Tm5Sn3.poscar, 0, 0
 Dy7Rh3.poscar, 0, 0
UPt3.poscar, 1, 0
 VF2.poscar, 0, 0
 Be5(Al2Fe)2.poscar, 0, 0
 GeAs3.poscar, 0, 1
 Ce2Bi.poscar, 0, 1
 MnBeRu2.poscar, 0, 0
 InIO5.poscar, 0, 0
 YbAg.poscar, 0, 0
 YbSbPt.poscar, 0, 0
 Gd2ZnIn.poscar, 0, 0
 K2LiS2.poscar, 0, 0
 WO4.poscar, 0, 0
 CrS2.poscar, 0, 0
 CuC6.poscar, 0, 0
 GdZnPd.poscar, 0, 0
 Cd3As2.poscar, 0, 1
 Ca3Ho.poscar, 0, 0
 Fe2(WO4)3.poscar, 0, 0
 Ce5Sn4.poscar, 0, 0
 InC3.poscar, 0, 0
 SiSn.poscar, 0, 0
 YWO3.poscar, 0, 0
 Sm3Al.poscar, 0, 0
 GdC2.poscar, 0, 0
Re24Sc5.poscar, 1, 0
 YbOs3.poscar, 0, 0
 Be3Tc.poscar, 0, 0
 Ta4Cr.poscar, 0, 0
 Pr3Zr.poscar, 0, 0
 Hf10CuSn7.poscar, 0, 0
 Dy5BiPd2.poscar, 0, 0
 Lu2ZnPt.poscar, 0, 0
 Np2Se3.poscar, 0, 0
 InS2.poscar, 0, 0
 SrIr2.poscar, 0, 1
 SmMg2H7.poscar, 0, 0
 NpCd11.poscar, 0, 0
 Mn5O8.poscar, 0, 0
 Hf4Fe4Ge7.poscar, 0, 0
 NbPd.poscar, 0, 0
 Ge(PbS2)2.poscar, 0, 0
 KLiMg14.poscar, 0, 0
Er2Fe3Si5.poscar, 1, 0
 TbAgAs2.poscar, 0, 0
 LiMg2.poscar, 0, 0
 Tb14Ag51.poscar, 0, 0
 InPO6.poscar, 0, 0
 Yb5Sn3.poscar, 0, 0
 NaNi3.poscar, 0, 0
 RbSbCl6.poscar, 0, 0
 K3Sm.poscar, 0, 0
 Ca3Mg.poscar, 0, 0
PdZr2.poscar, 1, 0
 Cs2HfBr6.poscar, 0, 0
 V6Ga7.poscar, 0, 0
 NaMnN.poscar, 0, 0
YPd2P2.poscar, 1, 1
 K14W6N17.poscar, 0, 0
 Hg3Pb.poscar, 0, 0
 Mn4Cu.poscar, 0, 0
 CdCl2.poscar, 0, 0
